# x, y_pred
4.755859375000000000e+02 7.493066406250000000e+01 4.566496312618255615e-01 -3.413752913475036621e-01
-2.441406250000000000e+01 7.503066253662109375e+01 1.872669011354446411e-01 -1.653944253921508789e-01
-1.494140625000000000e+02 7.490566253662109375e+01 -4.532258808612823486e-01 3.366229534149169922e-01
3.505859375000000000e+02 7.500566101074218750e+01 7.888523340225219727e-01 -3.501195907592773438e-01
1.005859375000000000e+02 7.495566558837890625e+01 6.904307007789611816e-01 -2.410050034523010254e-01
-3.994140625000000000e+02 7.505566406250000000e+01 -3.841780126094818115e-01 4.051100611686706543e-01
-4.306640625000000000e+02 7.496191406250000000e+01 -3.835406005382537842e-01 4.039759039878845215e-01
6.933593750000000000e+01 7.506191253662109375e+01 2.939693629741668701e-01 -4.323744475841522217e-01
3.193359375000000000e+02 7.491191864013671875e+01 8.188881278038024902e-01 -3.497719764709472656e-01
-1.806640625000000000e+02 7.501191711425781250e+01 -3.811274468898773193e-01 4.342601895332336426e-01
-5.566406250000000000e+01 7.493691253662109375e+01 -3.513300418853759766e-01 2.942465543746948242e-01
4.443359375000000000e+02 7.503691101074218750e+01 4.985259771347045898e-01 -3.359919786453247070e-01
1.943359375000000000e+02 7.498691558837890625e+01 4.871132075786590576e-01 -1.000488281250000000e+00
-3.056640625000000000e+02 7.508691406250000000e+01 -3.963632881641387939e-01 4.091307520866394043e-01
-3.681640625000000000e+02 7.492441558837890625e+01 -3.862651586532592773e-01 4.080487489700317383e-01
1.318359375000000000e+02 7.502441406250000000e+01 6.917237043380737305e-01 -2.427166104316711426e-01
3.818359375000000000e+02 7.497441101074218750e+01 6.964428424835205078e-01 -3.079469203948974609e-01
-1.181640625000000000e+02 7.507440948486328125e+01 -5.004873871803283691e-01 6.477009654045104980e-01
-2.431640625000000000e+02 7.499941253662109375e+01 -3.978988230228424072e-01 4.027397036552429199e-01
2.568359375000000000e+02 7.509941101074218750e+01 4.780811667442321777e-01 -8.847239613533020020e-01
6.835937500000000000e+00 7.494941711425781250e+01 3.890055716037750244e-01 -8.076434582471847534e-02
-4.931640625000000000e+02 7.504941558837890625e+01 -3.833244740962982178e-01 4.035604596138000488e-01
-4.951171875000000000e+02 7.494980621337890625e+01 -3.833228647708892822e-01 4.035572409629821777e-01
4.882812500000000000e+00 7.504980468750000000e+01 3.977034687995910645e-01 -7.067167013883590698e-02
2.548828125000000000e+02 7.499980163574218750e+01 4.798240065574645996e-01 -9.122691750526428223e-01
-2.451171875000000000e+02 7.509980010986328125e+01 -3.978967666625976562e-01 4.027960300445556641e-01
-1.201171875000000000e+02 7.497480773925781250e+01 -4.920588135719299316e-01 6.356270313262939453e-01
3.798828125000000000e+02 7.507480621337890625e+01 7.048488855361938477e-01 -3.077209591865539551e-01
1.298828125000000000e+02 7.492480468750000000e+01 6.916272044181823730e-01 -2.423319816589355469e-01
-3.701171875000000000e+02 7.502480316162109375e+01 -3.861010670661926270e-01 4.078553318977355957e-01
-3.076171875000000000e+02 7.498730468750000000e+01 -3.961306214332580566e-01 4.094933867454528809e-01
1.923828125000000000e+02 7.508730316162109375e+01 4.867313504219055176e-01 -9.979286789894104004e-01
4.423828125000000000e+02 7.493730926513671875e+01 5.014354586601257324e-01 -3.356088995933532715e-01
-5.761718750000000000e+01 7.503730773925781250e+01 -4.764398932456970215e-01 3.490499854087829590e-01
-1.826171875000000000e+02 7.491230773925781250e+01 -3.840742111206054688e-01 4.235736727714538574e-01
3.173828125000000000e+02 7.501230621337890625e+01 8.192934989929199219e-01 -3.508807420730590820e-01
6.738281250000000000e+01 7.496230316162109375e+01 2.897051870822906494e-01 -4.371999502182006836e-01
-4.326171875000000000e+02 7.506230163574218750e+01 -3.835263252258300781e-01 4.039488434791564941e-01
-4.013671875000000000e+02 7.495605468750000000e+01 -3.840963244438171387e-01 4.049713015556335449e-01
9.863281250000000000e+01 7.505605316162109375e+01 6.896304488182067871e-01 -2.409312129020690918e-01
3.486328125000000000e+02 7.490605926513671875e+01 7.907932400703430176e-01 -3.501524925231933594e-01
-1.513671875000000000e+02 7.500605773925781250e+01 -4.526232779026031494e-01 3.211100697517395020e-01
-2.636718750000000000e+01 7.493105316162109375e+01 2.700303196907043457e-01 8.486362546682357788e-02
4.736328125000000000e+02 7.503105163574218750e+01 4.586400985717773438e-01 -3.411241769790649414e-01
2.236328125000000000e+02 7.498105621337890625e+01 4.883827567100524902e-01 -1.006695151329040527e+00
-2.763671875000000000e+02 7.508105468750000000e+01 -3.977048993110656738e-01 4.049794077873229980e-01
-3.388671875000000000e+02 7.491855621337890625e+01 -3.909715414047241211e-01 4.114124774932861328e-01
1.611328125000000000e+02 7.501855468750000000e+01 7.195085287094116211e-01 -3.599482774734497070e-01
4.111328125000000000e+02 7.496855163574218750e+01 5.917073488235473633e-01 -3.229280710220336914e-01
-8.886718750000000000e+01 7.506855010986328125e+01 -5.304008722305297852e-01 6.698566079139709473e-01
-2.138671875000000000e+02 7.499355316162109375e+01 -3.979129493236541748e-01 4.021106958389282227e-01
2.861328125000000000e+02 7.509355163574218750e+01 6.244921088218688965e-01 -5.657240748405456543e-01
3.613281250000000000e+01 7.494355773925781250e+01 1.526065617799758911e-01 -6.104807257652282715e-01
-4.638671875000000000e+02 7.504355621337890625e+01 -3.833660483360290527e-01 4.036420583724975586e-01
-4.482421875000000000e+02 7.499668121337890625e+01 -3.834196925163269043e-01 4.037457108497619629e-01
5.175781250000000000e+01 7.509667968750000000e+01 2.290881723165512085e-01 -4.249959886074066162e-01
3.017578125000000000e+02 7.494667816162109375e+01 7.939097285270690918e-01 -3.854075074195861816e-01
-1.982421875000000000e+02 7.504667663574218750e+01 -3.977829813957214355e-01 4.022052288055419922e-01
-7.324218750000000000e+01 7.492168426513671875e+01 -5.585012435913085938e-01 5.638381838798522949e-01
4.267578125000000000e+02 7.502168273925781250e+01 5.416772365570068359e-01 -3.301576375961303711e-01
1.767578125000000000e+02 7.497167968750000000e+01 5.988983511924743652e-01 -8.127204179763793945e-01
-3.232421875000000000e+02 7.507167816162109375e+01 -3.940449655055999756e-01 4.112793803215026855e-01
-2.607421875000000000e+02 7.493418121337890625e+01 -3.978486061096191406e-01 4.036573171615600586e-01
2.392578125000000000e+02 7.503417968750000000e+01 4.880352616310119629e-01 -1.004457712173461914e+00
4.892578125000000000e+02 7.498417663574218750e+01 4.483896195888519287e-01 -3.424114584922790527e-01
-1.074218750000000000e+01 7.508417510986328125e+01 1.282608360052108765e-01 -4.587056934833526611e-01
-1.357421875000000000e+02 7.495918273925781250e+01 -4.521350562572479248e-01 5.143837332725524902e-01
3.642578125000000000e+02 7.505918121337890625e+01 7.609416842460632324e-01 -3.314292430877685547e-01
1.142578125000000000e+02 7.490917968750000000e+01 6.913329958915710449e-01 -2.411923408508300781e-01
-3.857421875000000000e+02 7.500917816162109375e+01 -3.848154544830322266e-01 4.061232805252075195e-01
-4.169921875000000000e+02 7.490293121337890625e+01 -3.837157189846038818e-01 4.043004512786865234e-01
8.300781250000000000e+01 7.500292968750000000e+01 5.483701825141906738e-01 -2.539543509483337402e-01
3.330078125000000000e+02 7.495292663574218750e+01 8.100559115409851074e-01 -3.484258055686950684e-01
-1.669921875000000000e+02 7.505292510986328125e+01 -4.161131680011749268e-01 4.272898733615875244e-01
-4.199218750000000000e+01 7.497792816162109375e+01 1.559786051511764526e-01 2.890112064778804779e-02
4.580078125000000000e+02 7.507792663574218750e+01 4.759188294410705566e-01 -3.389270305633544922e-01
2.080078125000000000e+02 7.492793273925781250e+01 4.883434176445007324e-01 -1.005923151969909668e+00
-2.919921875000000000e+02 7.502793121337890625e+01 -3.972575664520263672e-01 4.070479869842529297e-01
-3.544921875000000000e+02 7.496543121337890625e+01 -3.881562650203704834e-01 4.098929166793823242e-01
1.455078125000000000e+02 7.506542968750000000e+01 6.946471333503723145e-01 -2.543321847915649414e-01
3.955078125000000000e+02 7.491542816162109375e+01 6.474092006683349609e-01 -3.142994642257690430e-01
-1.044921875000000000e+02 7.501542663574218750e+01 -5.245192646980285645e-01 6.771602034568786621e-01
-2.294921875000000000e+02 7.494042968750000000e+01 -3.979096114635467529e-01 4.023590683937072754e-01
2.705078125000000000e+02 7.504042816162109375e+01 4.829042553901672363e-01 -7.224867343902587891e-01
2.050781250000000000e+01 7.499043273925781250e+01 2.628898620605468750e-01 -1.769452840089797974e-01
-4.794921875000000000e+02 7.509043121337890625e+01 -3.833382129669189453e-01 4.035870432853698730e-01
-4.716796875000000000e+02 7.497011566162109375e+01 -3.833490610122680664e-01 4.036086797714233398e-01
2.832031250000000000e+01 7.507011413574218750e+01 3.168603181838989258e-01 -3.210338354110717773e-01
2.783203125000000000e+02 7.492012023925781250e+01 5.358500480651855469e-01 -6.580927968025207520e-01
-2.216796875000000000e+02 7.502011871337890625e+01 -3.979119658470153809e-01 4.022094607353210449e-01
-9.667968750000000000e+01 7.494512176513671875e+01 -5.270848870277404785e-01 6.774016022682189941e-01
4.033203125000000000e+02 7.504512023925781250e+01 6.213714480400085449e-01 -3.183869719505310059e-01
1.533203125000000000e+02 7.499511718750000000e+01 7.020373344421386719e-01 -2.840613126754760742e-01
-3.466796875000000000e+02 7.509511566162109375e+01 -3.896209597587585449e-01 4.108620882034301758e-01
-2.841796875000000000e+02 7.490761566162109375e+01 -3.975204229354858398e-01 4.060172438621520996e-01
2.158203125000000000e+02 7.500761413574218750e+01 4.884210228919982910e-01 -1.006480216979980469e+00
4.658203125000000000e+02 7.495761871337890625e+01 4.656511843204498291e-01 -3.402370810508728027e-01
-3.417968750000000000e+01 7.505761718750000000e+01 2.851218879222869873e-01 1.569363027811050415e-01
-1.591796875000000000e+02 7.498262023925781250e+01 -4.375392794609069824e-01 3.420560956001281738e-01
3.408203125000000000e+02 7.508261871337890625e+01 8.022262454032897949e-01 -3.491485118865966797e-01
9.082031250000000000e+01 7.493261718750000000e+01 6.735957264900207520e-01 -2.401254177093505859e-01
-4.091796875000000000e+02 7.503261566162109375e+01 -3.838863968849182129e-01 4.046069979667663574e-01
-3.779296875000000000e+02 7.492636871337890625e+01 -3.853367269039154053e-01 4.068729281425476074e-01
1.220703125000000000e+02 7.502636718750000000e+01 6.914047598838806152e-01 -2.414413094520568848e-01
3.720703125000000000e+02 7.497636413574218750e+01 7.303704619407653809e-01 -3.122764229774475098e-01
-1.279296875000000000e+02 7.507636260986328125e+01 -4.629707038402557373e-01 5.803245902061462402e-01
-2.929687500000000000e+00 7.495137023925781250e+01 2.685391306877136230e-01 -2.824624776840209961e-01
4.970703125000000000e+02 7.505136871337890625e+01 4.452080428600311279e-01 -3.428090214729309082e-01
2.470703125000000000e+02 7.490136718750000000e+01 4.862126111984252930e-01 -9.875559210777282715e-01
-2.529296875000000000e+02 7.500136566162109375e+01 -3.978799879550933838e-01 4.031679034233093262e-01
-3.154296875000000000e+02 7.498886871337890625e+01 -3.951921463012695312e-01 4.105553627014160156e-01
1.845703125000000000e+02 7.508886718750000000e+01 4.916981160640716553e-01 -9.717056751251220703e-01
4.345703125000000000e+02 7.493886566162109375e+01 5.193024277687072754e-01 -3.332243561744689941e-01
-6.542968750000000000e+01 7.503886413574218750e+01 -5.941278934478759766e-01 4.426477253437042236e-01
-1.904296875000000000e+02 7.491387176513671875e+01 -3.962672650814056396e-01 4.042325019836425781e-01
3.095703125000000000e+02 7.501387023925781250e+01 8.148359060287475586e-01 -3.598399758338928223e-01
5.957031250000000000e+01 7.496386718750000000e+01 2.825572490692138672e-01 -4.415707290172576904e-01
-4.404296875000000000e+02 7.506386566162109375e+01 -3.834651708602905273e-01 4.038330912590026855e-01
-4.560546875000000000e+02 7.492324066162109375e+01 -3.833871483802795410e-01 4.036827683448791504e-01
4.394531250000000000e+01 7.502323913574218750e+01 -4.639426991343498230e-02 -3.048633933067321777e-01
2.939453125000000000e+02 7.497324371337890625e+01 7.342092990875244141e-01 -4.508351683616638184e-01
-2.060546875000000000e+02 7.507324218750000000e+01 -3.979053795337677002e-01 4.020564556121826172e-01
-8.105468750000000000e+01 7.499824523925781250e+01 -5.396021008491516113e-01 6.411697268486022949e-01
4.189453125000000000e+02 7.509824371337890625e+01 5.673094987869262695e-01 -3.265209794044494629e-01
1.689453125000000000e+02 7.494824218750000000e+01 7.325898408889770508e-01 -5.115958452224731445e-01
-3.310546875000000000e+02 7.504824066162109375e+01 -3.926098942756652832e-01 4.116101264953613281e-01
-2.685546875000000000e+02 7.496073913574218750e+01 -3.977942764759063721e-01 4.042621254920959473e-01
2.314453125000000000e+02 7.506073760986328125e+01 4.882993996143341064e-01 -1.006551623344421387e+00
4.814453125000000000e+02 7.491074371337890625e+01 4.524991512298583984e-01 -3.418970108032226562e-01
-1.855468750000000000e+01 7.501074218750000000e+01 1.002732664346694946e-01 -4.386984109878540039e-01
-1.435546875000000000e+02 7.493574523925781250e+01 -4.524719119071960449e-01 4.148053526878356934e-01
3.564453125000000000e+02 7.503574371337890625e+01 7.802924513816833496e-01 -3.475535511970520020e-01
1.064453125000000000e+02 7.498574066162109375e+01 6.911813616752624512e-01 -2.410972118377685547e-01
-3.935546875000000000e+02 7.508573913574218750e+01 -3.844208121299743652e-01 4.055092930793762207e-01
-4.248046875000000000e+02 7.497949218750000000e+01 -3.836062252521514893e-01 4.040989279747009277e-01
7.519531250000000000e+01 7.507949066162109375e+01 3.384203314781188965e-01 -3.789671063423156738e-01
3.251953125000000000e+02 7.492949676513671875e+01 8.162919878959655762e-01 -3.484687209129333496e-01
-1.748046875000000000e+02 7.502949523925781250e+01 -3.983809947967529297e-01 4.457784593105316162e-01
-4.980468750000000000e+01 7.490449523925781250e+01 1.434516757726669312e-01 3.996885195374488831e-02
4.501953125000000000e+02 7.500449371337890625e+01 4.873441457748413086e-01 -3.374527096748352051e-01
2.001953125000000000e+02 7.495449066162109375e+01 4.879278838634490967e-01 -1.004189372062683105e+00
-2.998046875000000000e+02 7.505448913574218750e+01 -3.968230187892913818e-01 4.082365632057189941e-01
-3.623046875000000000e+02 7.494199371337890625e+01 -3.869896531105041504e-01 4.088384509086608887e-01
1.376953125000000000e+02 7.504199218750000000e+01 6.923255920410156250e-01 -2.451090812683105469e-01
3.876953125000000000e+02 7.499198913574218750e+01 6.766752004623413086e-01 -3.099397420883178711e-01
-1.123046875000000000e+02 7.509198760986328125e+01 -5.166559815406799316e-01 6.684826016426086426e-01
-2.373046875000000000e+02 7.496699523925781250e+01 -3.979047834873199463e-01 4.025529623031616211e-01
2.626953125000000000e+02 7.506699371337890625e+01 4.730760157108306885e-01 -7.878910899162292480e-01
1.269531250000000000e+01 7.491699218750000000e+01 2.236890196800231934e-01 -1.455079466104507446e-01
-4.873046875000000000e+02 7.501699066162109375e+01 -3.833290934562683105e-01 4.035696387290954590e-01
-4.912109375000000000e+02 7.498339843750000000e+01 -3.833257257938385010e-01 4.035626649856567383e-01
8.789062500000000000e+00 7.508339691162109375e+01 3.175185620784759521e-01 -1.027300134301185608e-01
2.587890625000000000e+02 7.493340301513671875e+01 4.756147563457489014e-01 -8.397148847579956055e-01
-2.412109375000000000e+02 7.503340148925781250e+01 -3.979013562202453613e-01 4.026661515235900879e-01
-1.162109375000000000e+02 7.490840148925781250e+01 -5.062935352325439453e-01 6.554633975028991699e-01
3.837890625000000000e+02 7.500839996337890625e+01 6.904166936874389648e-01 -3.083797097206115723e-01
1.337890625000000000e+02 7.495839691162109375e+01 6.918817162513732910e-01 -2.433462142944335938e-01
-3.662109375000000000e+02 7.505839538574218750e+01 -3.865602612495422363e-01 4.083834290504455566e-01
-3.037109375000000000e+02 7.494589996337890625e+01 -3.964820206165313721e-01 4.089252352714538574e-01
1.962890625000000000e+02 7.504589843750000000e+01 4.874198436737060547e-01 -1.002014636993408203e+00
4.462890625000000000e+02 7.499589538574218750e+01 4.942945837974548340e-01 -3.365471363067626953e-01
-5.371093750000000000e+01 7.509589385986328125e+01 -9.520150721073150635e-02 1.571931689977645874e-01
