# x, y_true, y_pred
2.702392578125000000e+00 5.713134765625000000e+00 -1.247001462616026402e-03 2.223831834271550179e-03 -1.200378779321908951e-02 -1.121201395988464355e+00
3.296142578125000000e+00 1.494384765625000000e+00 2.988014742732048035e-02 6.387891620397567749e-02 -2.245248062536120415e-03 -1.026231527328491211e+00
1.279614257812500000e+01 5.994384765625000000e+00 4.654515942092984915e-04 -7.620952674187719822e-04 -5.840814555995166302e-04 -1.073009252548217773e+00
1.754614257812500000e+01 3.744384765625000000e+00 3.908789949491620064e-04 -1.831426343414932489e-04 -6.575946463271975517e-05 -1.080532670021057129e+00
8.046142578125000000e+00 8.244384765625000000e+00 -4.710547509603202343e-04 -7.182398694567382336e-04 -6.934559787623584270e-04 -1.059789896011352539e+00
1.042114257812500000e+01 4.869384765625000000e+00 8.533641812391579151e-04 -1.927196630276739597e-03 -9.188360418193042278e-04 -1.066464662551879883e+00
1.992114257812500000e+01 9.369384765625000000e+00 1.052800289471633732e-04 -1.235121453646570444e-04 6.011064397171139717e-05 -1.083025693893432617e+00
1.517114257812500000e+01 2.619384765625000000e+00 7.825710927136242390e-04 -3.126731025986373425e-04 -9.964470518752932549e-05 -1.077233552932739258e+00
5.671142578125000000e+00 7.119384765625000000e+00 -1.331214793026447296e-03 -3.832922957371920347e-04 -3.564276499673724174e-03 -1.058078289031982422e+00
4.483642578125000000e+00 4.306884765625000000e+00 -5.865662358701229095e-03 2.172168344259262085e-03 -5.469292867928743362e-03 -1.054078936576843262e+00
1.398364257812500000e+01 8.806884765625000000e+00 1.330451923422515392e-04 -3.766082227230072021e-04 -3.217018092982470989e-04 -1.075951337814331055e+00
1.873364257812500000e+01 2.056884765625000000e+00 3.611266147345304489e-04 -8.204900223063305020e-05 -6.030563963577151299e-05 -1.081635236740112305e+00
9.233642578125000000e+00 6.556884765625000000e+00 -1.233538059750571847e-04 -1.437693019397556782e-03 -1.227021915838122368e-03 -1.063503980636596680e+00
6.858642578125000000e+00 3.181884765625000000e+00 -2.366054104641079903e-03 -1.305589731782674789e-02 -9.652978624217212200e-04 -1.051564216613769531e+00
1.635864257812500000e+01 7.681884765625000000e+00 2.052634663414210081e-04 -2.699709148146212101e-04 -1.620507682673633099e-04 -1.079523086547851562e+00
1.160864257812500000e+01 5.431884765625000000e+00 6.313154008239507675e-04 -1.175384735688567162e-03 -7.574564660899341106e-04 -1.069990515708923340e+00
2.108642578125000000e+00 9.931884765625000000e+00 -3.458520222920924425e-04 3.636990149971097708e-04 9.001727448776364326e-05 -1.132287025451660156e+00
1.811767578125000000e+00 2.760009765625000000e+00 4.766538273543119431e-03 9.898539632558822632e-03 -2.485057711601257324e-02 -1.152702808380126953e+00
1.131176757812500000e+01 7.260009765625000000e+00 1.636591041460633278e-04 -8.342256769537925720e-04 -8.274770225398242474e-04 -1.069844245910644531e+00
1.606176757812500000e+01 5.010009765625000000e+00 4.158582014497369528e-04 -3.148092073388397694e-04 -2.717084134928882122e-04 -1.078875064849853516e+00
6.561767578125000000e+00 9.510009765625000000e+00 -5.145796458236873150e-04 -2.679723838809877634e-04 -6.521201576106250286e-04 -1.058790087699890137e+00
8.936767578125000000e+00 3.885009765625000000e+00 1.536202849820256233e-03 -4.432239569723606110e-03 -9.424990857951343060e-04 -1.061010956764221191e+00
1.843676757812500000e+01 8.385009765625000000e+00 1.458762999391183257e-04 -1.695634418865665793e-04 -3.446702612563967705e-05 -1.081849813461303711e+00
1.368676757812500000e+01 1.635009765625000000e+00 1.373617793433368206e-03 -3.948035009671002626e-04 1.004480873234570026e-04 -1.074274063110351562e+00
4.186767578125000000e+00 6.135009765625000000e+00 -2.000210341066122055e-03 8.243905031122267246e-04 -9.757214225828647614e-03 -1.076490402221679688e+00
5.374267578125000000e+00 4.447509765625000000e+00 -5.505067296326160431e-03 -1.409756601788103580e-03 -2.544150454923510551e-03 -1.049268245697021484e+00
1.487426757812500000e+01 8.947509765625000000e+00 1.368045195704326034e-04 -3.154576115775853395e-04 -2.280182088725268841e-04 -1.077502846717834473e+00
1.962426757812500000e+01 2.197509765625000000e+00 2.989537606481462717e-04 -6.815268716309219599e-05 -8.572702063247561455e-05 -1.082341194152832031e+00
1.012426757812500000e+01 6.697509765625000000e+00 8.980007260106503963e-05 -1.207082881592214108e-03 -1.080767018720507622e-03 -1.066379904747009277e+00
7.749267578125000000e+00 1.072509765625000000e+00 3.120134770870208740e-02 -1.976150646805763245e-02 8.372898446395993233e-05 -1.053635239601135254e+00
1.724926757812500000e+01 5.572509765625000000e+00 3.047896025236696005e-04 -2.319912018720060587e-04 -2.118355478160083294e-04 -1.080427169799804688e+00
1.249926757812500000e+01 3.322509765625000000e+00 1.366126234643161297e-03 -1.006682286970317364e-03 -2.964741433970630169e-04 -1.071743845939636230e+00
2.999267578125000000e+00 7.822509765625000000e+00 -7.748840725980699062e-04 6.840651622042059898e-04 -4.811384249478578568e-03 -1.110459446907043457e+00
2.405517578125000000e+00 3.603759765625000000e+00 1.377290027448907495e-04 8.123015984892845154e-03 -2.362409234046936035e-02 -1.129167199134826660e+00
1.190551757812500000e+01 8.103759765625000000e+00 1.085489275283180177e-04 -6.135532166808843613e-04 -6.213194574229419231e-04 -1.071521162986755371e+00
1.665551757812500000e+01 1.353759765625000000e+00 6.066205678507685661e-04 -1.064039461198262870e-04 6.265874253585934639e-05 -1.079352974891662598e+00
7.155517578125000000e+00 5.853759765625000000e+00 -1.321989228017628193e-03 -2.003769157454371452e-03 -1.563549740239977837e-03 -1.055463075637817383e+00
9.530517578125000000e+00 2.478759765625000000e+00 4.751498810946941376e-03 -4.585877992212772369e-03 -1.326060737483203411e-04 -1.062366366386413574e+00
1.903051757812500000e+01 6.978759765625000000e+00 1.825624203775078058e-04 -1.554374757688492537e-04 -1.198059762828052044e-04 -1.082230448722839355e+00
1.428051757812500000e+01 4.728759765625000000e+00 6.113511626608669758e-04 -5.369634600356221199e-04 -4.068321431986987591e-04 -1.075898885726928711e+00
4.780517578125000000e+00 9.228759765625000000e+00 -6.345040746964514256e-04 4.532143429969437420e-05 -1.535647315904498100e-03 -1.071651339530944824e+00
3.593017578125000000e+00 1.916259765625000000e+00 1.890763174742460251e-03 5.325936153531074524e-02 -2.960310084745287895e-03 -1.034368038177490234e+00
1.309301757812500000e+01 6.416259765625000000e+00 3.822182188741862774e-04 -6.628655828535556793e-04 -5.355483735911548138e-04 -1.073752880096435547e+00
1.784301757812500000e+01 4.166259765625000000e+00 3.482475585769861937e-04 -1.788682129699736834e-04 -3.738765371963381767e-05 -1.080856084823608398e+00
8.343017578125000000e+00 8.666259765625000000e+00 -3.814522351603955030e-04 -6.284757982939481735e-04 -5.180395091883838177e-04 -1.060955286026000977e+00
5.968017578125000000e+00 5.291259765625000000e+00 -2.900405786931514740e-03 -1.706059090793132782e-03 -2.152488334104418755e-03 -1.051622152328491211e+00
1.546801757812500000e+01 9.791259765625000000e+00 1.018925104290246964e-04 -2.541198336984962225e-04 -1.170045579783618450e-04 -1.078499674797058105e+00
1.071801757812500000e+01 3.041259765625000000e+00 2.463538199663162231e-03 -2.289234194904565811e-03 -3.285861457698047161e-04 -1.066644668579101562e+00
1.218017578125000000e+00 7.541259765625000000e+00 -3.306721337139606476e-04 1.001039985567331314e-03 -4.862404312007129192e-04 -1.150226473808288574e+00
1.292236328125000000e+00 3.427978515625000000e+00 2.397706964984536171e-03 5.807013250887393951e-03 -7.648885715752840042e-03 -1.171594619750976562e+00
1.079223632812500000e+01 7.927978515625000000e+00 2.327254878764506429e-05 -7.548755384050309658e-04 -7.494694436900317669e-04 -1.068682909011840820e+00
1.554223632812500000e+01 1.177978515625000000e+00 8.222613250836730003e-04 -1.386836956953629851e-04 4.710193024948239326e-05 -1.077716231346130371e+00
6.042236328125000000e+00 5.677978515625000000e+00 -2.344827633351087570e-03 -1.384532428346574306e-03 -2.166778547689318657e-03 -1.052480816841125488e+00
8.417236328125000000e+00 2.302978515625000000e+00 7.595503702759742737e-03 -9.934232570230960846e-03 -1.160061801783740520e-04 -1.057823181152343750e+00
1.791723632812500000e+01 6.802978515625000000e+00 2.167014172300696373e-04 -1.987560826819390059e-04 -1.719600404612720013e-04 -1.081251144409179688e+00
1.316723632812500000e+01 4.552978515625000000e+00 7.881624042056500912e-04 -7.803132757544517517e-04 -4.953450406901538372e-04 -1.073564052581787109e+00
3.667236328125000000e+00 9.052978515625000000e+00 -6.110408576205372810e-04 2.820969675667583942e-04 -2.146583748981356621e-03 -1.093439936637878418e+00
4.854736328125000000e+00 1.740478515625000000e+00 -9.190393239259719849e-02 2.333655767142772675e-02 -5.106336320750415325e-04 -1.035861015319824219e+00
1.435473632812500000e+01 6.240478515625000000e+00 3.783752908930182457e-04 -4.869715194217860699e-04 -4.036134923808276653e-04 -1.076223492622375488e+00
1.910473632812500000e+01 3.990478515625000000e+00 2.822050300892442465e-04 -1.247539767064154148e-04 1.849170075729489326e-05 -1.081918358802795410e+00
9.604736328125000000e+00 8.490478515625000000e+00 -1.765387132763862610e-04 -6.976205622777342796e-04 -5.626833881251513958e-04 -1.065302968025207520e+00
7.229736328125000000e+00 5.115478515625000000e+00 -1.499183708801865578e-03 -3.161840606480836868e-03 -1.595050795003771782e-03 -1.055241107940673828e+00
1.672973632812500000e+01 9.615478515625000000e+00 1.138200168497860432e-04 -2.107766340486705303e-04 -5.228881491348147392e-05 -1.080188751220703125e+00
1.197973632812500000e+01 2.865478515625000000e+00 1.824464416131377220e-03 -1.226926571689546108e-03 -1.807219232432544231e-04 -1.070282340049743652e+00
2.479736328125000000e+00 7.365478515625000000e+00 -7.265913882292807102e-04 9.739142260514199734e-04 -4.980579484254121780e-03 -1.125034451484680176e+00
3.073486328125000000e+00 3.146728515625000000e+00 -1.812724629417061806e-03 1.329871546477079391e-02 -1.520407292991876602e-02 -1.077638387680053711e+00
1.257348632812500000e+01 7.646728515625000000e+00 1.947528653545305133e-04 -6.016011466272175312e-04 -5.934840883128345013e-04 -1.072926759719848633e+00
1.732348632812500000e+01 5.396728515625000000e+00 3.115552244707942009e-04 -2.263607166241854429e-04 -1.930749858729541302e-04 -1.080486774444580078e+00
7.823486328125000000e+00 9.896728515625000000e+00 -3.551175759639590979e-04 -3.630372521001845598e-04 -2.776150358840823174e-05 -1.059692382812500000e+00
1.019848632812500000e+01 4.271728515625000000e+00 1.298048999160528183e-03 -2.415457973256707191e-03 -8.381015504710376263e-04 -1.065510272979736328e+00
1.969848632812500000e+01 8.771728515625000000e+00 1.208514440804719925e-04 -1.316199632128700614e-04 1.425977097824215889e-05 -1.082848072052001953e+00
1.494848632812500000e+01 2.021728515625000000e+00 8.989373454824090004e-04 -2.798002969939261675e-04 -4.029716365039348602e-07 -1.076791644096374512e+00
5.448486328125000000e+00 6.521728515625000000e+00 -1.764543470926582813e-03 -3.675083571579307318e-04 -4.089862573891878128e-03 -1.057460427284240723e+00
4.260986328125000000e+00 4.834228515625000000e+00 -3.982163034379482269e-03 1.915816217660903931e-03 -8.461535908281803131e-03 -1.063523292541503906e+00
1.376098632812500000e+01 9.334228515625000000e+00 9.653552842792123556e-05 -3.567713138181716204e-04 -2.421594108454883099e-04 -1.075573921203613281e+00
1.851098632812500000e+01 2.584228515625000000e+00 3.638398484326899052e-04 -1.063317467924207449e-04 -1.434839214198291302e-04 -1.081479310989379883e+00
9.010986328125000000e+00 7.084228515625000000e+00 -2.518414985388517380e-04 -1.191988587379455566e-03 -1.113743288442492485e-03 -1.062924504280090332e+00
6.635986328125000000e+00 1.459228515625000000e+00 3.183398395776748657e-02 -7.072618603706359863e-02 8.456344949081540108e-05 -1.047579526901245117e+00
1.613598632812500000e+01 5.959228515625000000e+00 3.305900318082422018e-04 -3.097094595432281494e-04 -2.967870677821338177e-04 -1.079074621200561523e+00
1.138598632812500000e+01 3.709228515625000000e+00 1.543294289149343967e-03 -1.617450267076492310e-03 -5.146569455973803997e-04 -1.068859457969665527e+00
1.885986328125000000e+00 8.209228515625000000e+00 -4.599518433678895235e-04 7.349196821451187134e-04 -1.525276107713580132e-03 -1.137867212295532227e+00
2.182861328125000000e+00 1.037353515625000000e+00 3.034096211194992065e-02 1.797746308147907257e-02 -8.117115939967334270e-04 -9.959359169006347656e-01
1.168286132812500000e+01 5.537353515625000000e+00 5.956439417786896229e-04 -1.127296243794262409e-03 -7.502443040721118450e-04 -1.070215702056884766e+00
1.643286132812500000e+01 3.287353515625000000e+00 5.259611061774194241e-04 -2.366306871408596635e-04 -1.198804820887744427e-04 -1.079188704490661621e+00
6.932861328125000000e+00 7.787353515625000000e+00 -7.994419429451227188e-04 -6.789286853745579720e-04 -1.237914664670825005e-03 -1.056568384170532227e+00
9.307861328125000000e+00 4.412353515625000000e+00 9.894893737509846687e-04 -3.197469748556613922e-03 -1.047313911840319633e-03 -1.062659025192260742e+00
1.880786132812500000e+01 8.912353515625000000e+00 1.259072159882634878e-04 -1.539751392556354403e-04 1.338060246780514717e-05 -1.082196950912475586e+00
1.405786132812500000e+01 2.162353515625000000e+00 1.138126011937856674e-03 -4.195055516902357340e-04 -1.922890078276395798e-06 -1.075107932090759277e+00
4.557861328125000000e+00 6.662353515625000000e+00 -1.657575485296547413e-03 3.329413884785026312e-04 -7.601328659802675247e-03 -1.070806741714477539e+00
5.745361328125000000e+00 3.849853515625000000e+00 -7.393340580165386200e-03 -4.642243031412363052e-03 -1.750484807416796684e-03 -1.047995090484619141e+00
1.524536132812500000e+01 8.349853515625000000e+00 1.738238788675516844e-04 -3.181580686941742897e-04 -2.118504489772021770e-04 -1.078009724617004395e+00
1.999536132812500000e+01 1.599853515625000000e+00 2.866563154384493828e-04 -4.613758210325613618e-05 4.236336098983883858e-05 -1.082572937011718750e+00
1.049536132812500000e+01 6.099853515625000000e+00 3.108141536358743906e-04 -1.347848447039723396e-03 -1.022697193548083305e-03 -1.067219376564025879e+00
8.120361328125000000e+00 2.724853515625000000e+00 4.937593825161457062e-03 -1.045327354222536087e-02 -4.310465301387012005e-04 -1.056877493858337402e+00
1.762036132812500000e+01 7.224853515625000000e+00 2.047802263405174017e-04 -2.103099395753815770e-04 -1.539147342555224895e-04 -1.080983400344848633e+00
1.287036132812500000e+01 4.974853515625000000e+00 7.083647069521248341e-04 -8.393086609430611134e-04 -5.626237834803760052e-04 -1.072962760925292969e+00
3.370361328125000000e+00 9.474853515625000000e+00 -5.141770816408097744e-04 2.819937653839588165e-04 -1.113780541345477104e-03 -1.100340366363525391e+00
2.776611328125000000e+00 5.256103515625000000e+00 -1.465107314288616180e-03 2.895499346777796745e-03 -1.475938502699136734e-02 -1.118951439857482910e+00
1.227661132812500000e+01 9.756103515625000000e+00 2.006387330766301602e-05 -3.987351956311613321e-04 -2.436403883621096611e-05 -1.072546720504760742e+00
1.702661132812500000e+01 3.006103515625000000e+00 4.786168574355542660e-04 -1.852350105764344335e-04 -1.284933532588183880e-04 -1.079933047294616699e+00
7.526611328125000000e+00 7.506103515625000000e+00 -6.991820991970598698e-04 -9.129279060289263725e-04 -1.035020453855395317e-03 -1.057719469070434570e+00
9.901611328125000000e+00 1.881103515625000000e+00 5.579407326877117157e-03 -3.467158181592822075e-03 1.542710815556347370e-04 -1.063478112220764160e+00
1.940161132812500000e+01 6.381103515625000000e+00 1.928746933117508888e-04 -1.421419437974691391e-04 -9.574060095474123955e-05 -1.082414388656616211e+00
1.465161132812500000e+01 4.131103515625000000e+00 6.634815363213419914e-04 -4.689320921897888184e-04 -2.940154518000781536e-04 -1.076509118080139160e+00
5.151611328125000000e+00 8.631103515625000000e+00 -7.765475893393158913e-04 -4.094705582247115672e-05 -2.680514706298708916e-03 -1.066397070884704590e+00
3.964111328125000000e+00 2.443603515625000000e+00 -1.452178880572319031e-02 2.883009612560272217e-02 -3.174365265294909477e-03 -1.040208339691162109e+00
1.346411132812500000e+01 6.943603515625000000e+00 3.022518358193337917e-04 -5.605557817034423351e-04 -4.703855956904590130e-04 -1.074633002281188965e+00
1.821411132812500000e+01 4.693603515625000000e+00 3.017054405063390732e-04 -1.715699909254908562e-04 -3.485445631667971611e-05 -1.081253647804260254e+00
8.714111328125000000e+00 9.193603515625000000e+00 -2.970048808492720127e-04 -5.343930097296833992e-04 -3.232217277400195599e-04 -1.062376260757446289e+00
